rikishi1_rank_name,rikishi2_rank_name,rikishi1_rank_level,rikishi2_rank_level,rikishi1_win_prc,rikishi2_win_prc,rikishi1_fusen,rikishi2_fusen,rikishi1_hth_wins,rikishi2_hth_wins
K,M,1,4,0.25,0.3333333333333333,0,0,1,1
M,S,4,1,0.6666666666666666,0.5833333333333334,0,0,1,1
Y,M,1,5,0.9166666666666666,0.5833333333333334,0,0,12,2
J,M,2,14,0.6153846153846154,0.38461538461538464,0,0,2,4
M,M,14,11,0.5384615384615384,0.38461538461538464,0,0,0,0
M,M,10,10,0.5384615384615384,0.6153846153846154,0,0,6,11
M,M,13,9,0.46153846153846156,0.38461538461538464,0,0,4,4
M,M,13,8,0.5384615384615384,0.38461538461538464,0,0,2,2
M,M,2,7,0.38461538461538464,0.3076923076923077,0,0,3,3
M,M,2,4,0.23076923076923078,0.3076923076923077,0,0,2,2
M,M,1,12,0.6923076923076923,0.8461538461538461,0,0,7,10
M,M,6,1,0.5384615384615384,0.6923076923076923,0,0,3,3
K,M,1,3,0.3076923076923077,0.23076923076923078,0,0,11,4
K,M,1,3,0.46153846153846156,0.8461538461538461,0,0,4,1
S,M,1,4,0.46153846153846156,0.6923076923076923,0,0,3,2
M,S,5,1,0.6153846153846154,0.5384615384615384,0,0,0,2
O,M,1,5,0.6153846153846154,0.5384615384615384,0,0,11,5
Y,M,1,9,0.9230769230769231,0.6923076923076923,0,0,5,1
M,M,12,9,0.42857142857142855,0.6428571428571429,0,0,2,1
M,M,8,11,0.42857142857142855,0.35714285714285715,0,0,1,1
M,M,7,14,0.5714285714285714,0.42857142857142855,0,0,0,0
M,M,15,7,0.42857142857142855,0.2857142857142857,0,0,1,7
M,M,13,6,0.5,0.5,0,0,0,0
M,M,5,10,0.5714285714285714,0.5714285714285714,0,0,2,4
M,M,13,4,0.5,0.35714285714285715,0,0,4,2
M,M,2,10,0.21428571428571427,0.5714285714285714,0,0,9,4
M,M,2,9,0.42857142857142855,0.35714285714285715,0,0,4,1
M,M,12,1,0.7857142857142857,0.7142857142857143,0,0,0,1
M,M,1,3,0.7142857142857143,0.7857142857142857,0,0,1,1
M,K,5,1,0.5,0.5,0,0,0,1
K,M,1,4,0.35714285714285715,0.7142857142857143,0,0,4,3
S,S,1,1,0.42857142857142855,0.5714285714285714,0,0,3,2
Y,O,1,1,0.9285714285714286,0.6428571428571429,0,0,35,6
